,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_precision
0,40975,0,0,0,rf_entropy,core_set,0.74849178
1,1043,0,0,0,rf_entropy,core_set,0.80340592
2,25,3,3,0,rf_entropy,core_set,0.75048142
3,29,4,4,0,rf_entropy,core_set,0.82313238
4,1068,3,3,0,rf_entropy,core_set,0.93873793
5,46,3,3,0,rf_entropy,core_set,0.75266071
6,51,4,4,0,rf_entropy,core_set,0.83523144
7,41150,0,0,0,rf_entropy,core_set,0.82057583
8,41150,2,2,0,rf_entropy,core_set,0.78417978
9,41150,3,3,0,rf_entropy,core_set,0.78626872
10,41150,4,4,0,rf_entropy,core_set,0.75426167
11,307,2,2,0,rf_entropy,core_set,0.8073817
12,334,2,2,0,rf_entropy,core_set,0.51049533
13,846,4,4,0,rf_entropy,core_set,0.76700102
14,23381,3,3,0,rf_entropy,core_set,0.55202445
15,1459,0,0,0,rf_entropy,core_set,0.46771719
16,1459,1,1,0,rf_entropy,core_set,0.4598798
17,4534,4,4,0,rf_entropy,core_set,0.87185754
18,1462,0,0,0,rf_entropy,core_set,0.93019188
19,1462,4,4,0,rf_entropy,core_set,0.94073451
20,1486,3,3,0,rf_entropy,core_set,0.86062728
21,1489,4,4,0,rf_entropy,core_set,0.71768708
22,1501,2,2,0,rf_entropy,core_set,0.86163888
23,3,4,4,0,rf_entropy,falcun,0.67375006
24,11,4,4,0,rf_entropy,falcun,0.74967161
25,23,3,3,0,rf_entropy,falcun,0.48118246
26,40982,1,1,0,rf_entropy,falcun,0.56626994
27,29,2,2,0,rf_entropy,falcun,0.76922946
28,1053,0,0,0,rf_entropy,falcun,0.65055247
29,4134,0,0,0,rf_entropy,falcun,0.58309237
30,554,3,3,0,rf_entropy,falcun,0.61636667
31,44,4,4,0,rf_entropy,falcun,0.83781755
32,46,1,1,0,rf_entropy,falcun,0.71741407
33,1590,1,1,0,rf_entropy,falcun,0.79385742
34,1590,2,2,0,rf_entropy,falcun,0.77125011
35,41143,3,3,0,rf_entropy,falcun,0.72750378
36,300,4,4,0,rf_entropy,falcun,0.69524694
37,40978,2,2,0,rf_entropy,falcun,0.88846912
38,40978,3,3,0,rf_entropy,falcun,0.90003742
39,934,0,0,0,rf_entropy,falcun,0.91972796
40,1462,3,3,0,rf_entropy,falcun,0.91357917
41,4538,1,1,0,rf_entropy,falcun,0.43488157
42,1468,2,2,0,rf_entropy,falcun,0.56069413
43,1475,4,4,0,rf_entropy,falcun,0.34579994
44,1485,1,1,0,rf_entropy,falcun,0.5
45,1485,2,2,0,rf_entropy,falcun,0.51425292
46,1486,1,1,0,rf_entropy,falcun,0.81068556
47,1489,3,3,0,rf_entropy,falcun,0.69014265
48,470,4,4,0,rf_entropy,falcun,0.55555556
49,23512,0,0,0,rf_entropy,falcun,0.55501409
50,40923,1,1,0,rf_entropy,falcun,0.27090162
51,40923,2,2,0,rf_entropy,falcun,0.30604375
52,1501,3,3,0,rf_entropy,falcun,0.60684834
53,1501,4,4,0,rf_entropy,falcun,0.53133941
54,23517,2,2,0,rf_entropy,falcun,0.50121296
55,1510,3,3,0,rf_entropy,falcun,0.92553191
56,3,2,2,0,rf_entropy,margin,0.85675714
57,6,3,3,0,rf_entropy,margin,0.81261958
58,12,1,1,0,rf_entropy,margin,0.96611892
59,14,2,2,0,rf_entropy,margin,0.79942208
60,15,4,4,0,rf_entropy,margin,0.95779957
61,16,1,1,0,rf_entropy,margin,0.94349892
62,1043,4,4,0,rf_entropy,margin,0.80274056
63,40981,3,3,0,rf_entropy,margin,0.80670096
64,22,1,1,0,rf_entropy,margin,0.76115549
65,23,4,4,0,rf_entropy,margin,0.47781745
66,28,0,0,0,rf_entropy,margin,0.9600618
67,40994,4,4,0,rf_entropy,margin,0.94241022
68,44,4,4,0,rf_entropy,margin,0.91292241
69,41027,4,4,0,rf_entropy,margin,0.68571104
70,151,3,3,0,rf_entropy,margin,0.66882016
71,40670,0,0,0,rf_entropy,margin,0.81910682
72,300,2,2,0,rf_entropy,margin,0.91246519
73,40984,2,2,0,rf_entropy,margin,0.92048064
74,1461,1,1,0,rf_entropy,margin,0.85713369
75,1480,1,1,0,rf_entropy,margin,0.65535903
76,40923,1,1,0,rf_entropy,margin,0.54720395
77,1501,2,2,0,rf_entropy,margin,0.91252209
78,23517,4,4,0,rf_entropy,margin,0.49619743
79,6,0,0,0,rf_entropy,least_confident,0.73042709
80,40966,4,4,0,rf_entropy,least_confident,0.89059029
81,40979,4,4,0,rf_entropy,least_confident,0.96121465
82,40982,4,4,0,rf_entropy,least_confident,0.66754079
83,1049,0,0,0,rf_entropy,least_confident,0.86625429
84,1049,2,2,0,rf_entropy,least_confident,0.79364355
85,1050,1,1,0,rf_entropy,least_confident,0.85786731
86,1567,0,0,0,rf_entropy,least_confident,0.45751312
87,38,4,4,0,rf_entropy,least_confident,0.97562165
88,1063,4,4,0,rf_entropy,least_confident,0.80346821
89,40499,1,1,0,rf_entropy,least_confident,0.90689103
90,40499,3,3,0,rf_entropy,least_confident,0.93206439
91,1590,2,2,0,rf_entropy,least_confident,0.79469494
92,41027,3,3,0,rf_entropy,least_confident,0.67873308
93,151,2,2,0,rf_entropy,least_confident,0.7175507
94,41150,1,1,0,rf_entropy,least_confident,0.86239608
95,40701,2,2,0,rf_entropy,least_confident,0.87113736
96,846,1,1,0,rf_entropy,least_confident,0.7566928
97,23381,2,2,0,rf_entropy,least_confident,0.52727273
98,40984,1,1,0,rf_entropy,least_confident,0.85879052
99,1461,2,2,0,rf_entropy,least_confident,0.85525862
100,4538,0,0,0,rf_entropy,least_confident,0.44042726
101,4538,2,2,0,rf_entropy,least_confident,0.44095058
102,1478,0,0,0,rf_entropy,least_confident,0.86670253
103,1497,0,0,0,rf_entropy,least_confident,0.88932365
104,1501,0,0,0,rf_entropy,least_confident,0.87175872
105,40927,0,0,0,rf_entropy,least_confident,0.26080608
106,40927,3,3,0,rf_entropy,least_confident,0.25973133
107,11,1,1,0,rf_entropy,entropy,0.759635
108,12,3,3,0,rf_entropy,entropy,0.94694776
109,16,3,3,0,rf_entropy,entropy,0.91235473
110,40975,4,4,0,rf_entropy,entropy,0.87013145
111,18,4,4,0,rf_entropy,entropy,0.67585121
112,22,2,2,0,rf_entropy,entropy,0.74292497
113,22,4,4,0,rf_entropy,entropy,0.7599811
114,25,0,0,0,rf_entropy,entropy,0.8858563
115,1049,1,1,0,rf_entropy,entropy,0.87643209
116,1050,0,0,0,rf_entropy,entropy,0.90940017
117,28,2,2,0,rf_entropy,entropy,0.95316858
118,31,4,4,0,rf_entropy,entropy,0.68354839
119,40994,1,1,0,rf_entropy,entropy,0.88563267
