,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
0,3,3,3,0,rf_entropy,core_set,0.89448658
1,40966,1,1,0,rf_entropy,core_set,0.98049846
2,40966,2,2,0,rf_entropy,core_set,0.9949725
3,40966,3,3,0,rf_entropy,core_set,0.99185887
4,11,4,4,0,rf_entropy,core_set,0.80221358
5,12,1,1,0,rf_entropy,core_set,0.99501199
6,12,3,3,0,rf_entropy,core_set,0.99529895
7,14,1,1,0,rf_entropy,core_set,0.95975283
8,15,1,1,0,rf_entropy,core_set,0.98369205
9,15,4,4,0,rf_entropy,core_set,0.98211921
10,40975,0,0,0,rf_entropy,core_set,0.86799453
11,18,2,2,0,rf_entropy,core_set,0.94829992
12,1043,0,0,0,rf_entropy,core_set,0.83720664
13,1043,3,3,0,rf_entropy,core_set,0.86404381
14,1043,4,4,0,rf_entropy,core_set,0.82628352
15,40979,0,0,0,rf_entropy,core_set,0.99249566
16,40979,2,2,0,rf_entropy,core_set,0.99413835
17,40979,3,3,0,rf_entropy,core_set,0.99476456
18,40981,4,4,0,rf_entropy,core_set,0.89970375
19,22,3,3,0,rf_entropy,core_set,0.96615907
20,23,0,0,0,rf_entropy,core_set,0.62228983
21,23,3,3,0,rf_entropy,core_set,0.67189267
22,25,0,0,0,rf_entropy,core_set,0.86738817
23,25,3,3,0,rf_entropy,core_set,0.72337662
24,25,4,4,0,rf_entropy,core_set,0.87835498
25,1049,4,4,0,rf_entropy,core_set,0.83834195
26,28,3,3,0,rf_entropy,core_set,0.99535459
27,29,2,2,0,rf_entropy,core_set,0.87682233
28,29,4,4,0,rf_entropy,core_set,0.90114602
29,1053,4,4,0,rf_entropy,core_set,0.67168799
30,31,0,0,0,rf_entropy,core_set,0.61729853
31,31,4,4,0,rf_entropy,core_set,0.67510604
32,1063,0,0,0,rf_entropy,core_set,0.76935818
33,1067,0,0,0,rf_entropy,core_set,0.77385676
34,1067,3,3,0,rf_entropy,core_set,0.74388228
35,44,2,2,0,rf_entropy,core_set,0.95292426
36,1068,1,1,0,rf_entropy,core_set,0.66797654
37,1068,3,3,0,rf_entropy,core_set,0.76516129
38,46,3,3,0,rf_entropy,core_set,0.86368223
39,46,4,4,0,rf_entropy,core_set,0.76768755
40,50,0,0,0,rf_entropy,core_set,0.78306983
41,50,4,4,0,rf_entropy,core_set,0.78910848
42,51,1,1,0,rf_entropy,core_set,0.89002268
43,51,4,4,0,rf_entropy,core_set,0.90090703
44,40499,4,4,0,rf_entropy,core_set,0.99443626
45,54,1,1,0,rf_entropy,core_set,0.90419947
46,54,2,2,0,rf_entropy,core_set,0.89015079
47,54,4,4,0,rf_entropy,core_set,0.882468
48,1590,0,0,0,rf_entropy,core_set,0.85061873
49,1590,1,1,0,rf_entropy,core_set,0.82966225
50,1590,3,3,0,rf_entropy,core_set,0.80982406
51,41027,0,0,0,rf_entropy,core_set,0.76954534
52,1169,2,2,0,rf_entropy,core_set,0.53814007
53,1169,3,3,0,rf_entropy,core_set,0.55603382
54,182,2,2,0,rf_entropy,core_set,0.96782102
55,182,3,3,0,rf_entropy,core_set,0.96907757
56,41143,1,1,0,rf_entropy,core_set,0.79788997
57,188,0,0,0,rf_entropy,core_set,0.83596362
58,188,2,2,0,rf_entropy,core_set,0.84480169
59,188,3,3,0,rf_entropy,core_set,0.8396802
60,41150,0,0,0,rf_entropy,core_set,0.8911983
61,41150,2,2,0,rf_entropy,core_set,0.89210006
62,41150,3,3,0,rf_entropy,core_set,0.83051699
63,41150,4,4,0,rf_entropy,core_set,0.8175899
64,40668,2,2,0,rf_entropy,core_set,0.57592746
65,40670,4,4,0,rf_entropy,core_set,0.92506913
66,40701,1,1,0,rf_entropy,core_set,0.58268239
67,307,2,2,0,rf_entropy,core_set,0.97072077
68,334,1,1,0,rf_entropy,core_set,0.64054782
69,334,2,2,0,rf_entropy,core_set,0.50757746
70,334,4,4,0,rf_entropy,core_set,0.64211944
71,846,2,2,0,rf_entropy,core_set,0.78018291
72,846,3,3,0,rf_entropy,core_set,0.77819212
73,846,4,4,0,rf_entropy,core_set,0.75989173
74,23381,3,3,0,rf_entropy,core_set,0.5736715
75,40978,3,3,0,rf_entropy,core_set,0.84574453
76,40983,1,1,0,rf_entropy,core_set,0.87394379
77,40984,3,3,0,rf_entropy,core_set,0.98297502
78,1459,0,0,0,rf_entropy,core_set,0.82093998
79,1459,1,1,0,rf_entropy,core_set,0.83185504
80,1459,4,4,0,rf_entropy,core_set,0.83841778
81,4534,4,4,0,rf_entropy,core_set,0.93043996
82,1462,0,0,0,rf_entropy,core_set,0.97953684
83,1462,3,3,0,rf_entropy,core_set,0.9953605
84,1462,4,4,0,rf_entropy,core_set,0.99304075
85,1464,0,0,0,rf_entropy,core_set,0.62698341
86,1468,0,0,0,rf_entropy,core_set,0.97615096
87,1468,3,3,0,rf_entropy,core_set,0.9762316
88,1475,1,1,0,rf_entropy,core_set,0.62604528
89,458,0,0,0,rf_entropy,core_set,0.99952276
90,1486,0,0,0,rf_entropy,core_set,0.96357684
