,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
144,3,0,0,0,rf_entropy,weighted_cluster,0.96492891
145,6,0,0,0,rf_entropy,weighted_cluster,0.52954545
146,11,0,0,0,rf_entropy,weighted_cluster,0.82125604
147,14,0,0,0,rf_entropy,weighted_cluster,0.76212121
148,15,0,0,0,rf_entropy,weighted_cluster,0.95670996
149,16,0,0,0,rf_entropy,weighted_cluster,0.87878788
150,18,0,0,0,rf_entropy,weighted_cluster,0.69393939
151,22,0,0,0,rf_entropy,weighted_cluster,0.72424242
152,23,0,0,0,rf_entropy,weighted_cluster,0.51950719
153,28,0,0,0,rf_entropy,weighted_cluster,0.89649596
154,29,0,0,0,rf_entropy,weighted_cluster,0.89912281
155,31,0,0,0,rf_entropy,weighted_cluster,0.73030303
156,32,0,0,0,rf_entropy,weighted_cluster,0.89553473
157,37,0,0,0,rf_entropy,weighted_cluster,0.78740157
158,44,0,0,0,rf_entropy,weighted_cluster,0.92560895
159,46,0,0,0,rf_entropy,weighted_cluster,0.88509022
160,50,0,0,0,rf_entropy,weighted_cluster,0.87697161
161,54,0,0,0,rf_entropy,weighted_cluster,0.73214286
162,151,0,0,0,rf_entropy,weighted_cluster,0.74887982
163,182,0,0,0,rf_entropy,weighted_cluster,0.85862394
164,188,0,0,0,rf_entropy,weighted_cluster,0.63374486
165,38,0,0,0,rf_entropy,weighted_cluster,0.96706827
166,307,0,0,0,rf_entropy,weighted_cluster,0.70948012
167,300,0,0,0,rf_entropy,weighted_cluster,0.71017871
168,458,0,0,0,rf_entropy,weighted_cluster,0.98201439
169,469,0,0,0,rf_entropy,weighted_cluster,0.20075758
170,554,0,0,0,rf_entropy,weighted_cluster,0.74571429
171,1049,0,0,0,rf_entropy,weighted_cluster,0.88381743
172,1050,0,0,0,rf_entropy,weighted_cluster,0.90116279
173,1053,0,0,0,rf_entropy,weighted_cluster,0.77511829
174,1063,0,0,0,rf_entropy,weighted_cluster,0.82080925
175,1067,0,0,0,rf_entropy,weighted_cluster,0.84626437
176,1068,0,0,0,rf_entropy,weighted_cluster,0.94262295
177,1590,0,0,0,rf_entropy,weighted_cluster,0.81486537
178,4134,0,0,0,rf_entropy,weighted_cluster,0.64701131
179,1510,0,0,0,rf_entropy,weighted_cluster,0.94680851
180,1489,0,0,0,rf_entropy,weighted_cluster,0.79596413
181,1494,0,0,0,rf_entropy,weighted_cluster,0.85386819
182,1497,0,0,0,rf_entropy,weighted_cluster,0.90505275
183,1501,0,0,0,rf_entropy,weighted_cluster,0.77756654
184,1480,0,0,0,rf_entropy,weighted_cluster,0.68393782
185,1485,0,0,0,rf_entropy,weighted_cluster,0.52447552
186,1486,0,0,0,rf_entropy,weighted_cluster,0.92869703
187,1487,0,0,0,rf_entropy,weighted_cluster,0.93667861
188,1468,0,0,0,rf_entropy,weighted_cluster,0.83473389
189,1475,0,0,0,rf_entropy,weighted_cluster,0.43090639
190,1462,0,0,0,rf_entropy,weighted_cluster,0.97792494
191,1464,0,0,0,rf_entropy,weighted_cluster,0.73279352
192,4534,0,0,0,rf_entropy,weighted_cluster,0.92326665
193,6332,0,0,0,rf_entropy,weighted_cluster,0.73184358
194,1461,0,0,0,rf_entropy,weighted_cluster,0.88706434
195,4538,0,0,0,rf_entropy,weighted_cluster,0.47775391
196,1478,0,0,0,rf_entropy,weighted_cluster,0.90438364
197,23381,0,0,0,rf_entropy,weighted_cluster,0.58181818
198,40499,0,0,0,rf_entropy,weighted_cluster,0.84903581
199,40668,0,0,0,rf_entropy,weighted_cluster,0.66376604
200,40966,0,0,0,rf_entropy,weighted_cluster,0.85154062
201,40982,0,0,0,rf_entropy,weighted_cluster,0.67862715
202,40994,0,0,0,rf_entropy,weighted_cluster,0.91620112
203,40983,0,0,0,rf_entropy,weighted_cluster,0.95428929
204,40975,0,0,0,rf_entropy,weighted_cluster,0.78809107
205,40984,0,0,0,rf_entropy,weighted_cluster,0.88597641
206,40979,0,0,0,rf_entropy,weighted_cluster,0.93030303
207,40996,0,0,0,rf_entropy,weighted_cluster,0.73471861
208,41027,0,0,0,rf_entropy,weighted_cluster,0.73030897
209,23517,0,0,0,rf_entropy,weighted_cluster,0.50490782
210,40923,0,0,0,rf_entropy,weighted_cluster,0.27091568
211,40927,0,0,0,rf_entropy,weighted_cluster,0.2370202
212,40978,0,0,0,rf_entropy,weighted_cluster,0.90951062
213,40670,0,0,0,rf_entropy,weighted_cluster,0.90874525
214,40701,0,0,0,rf_entropy,weighted_cluster,0.86242424
215,3,0,0,0,rf_entropy,random,0.96018957
216,6,0,0,0,rf_entropy,random,0.56818182
217,11,0,0,0,rf_entropy,random,0.83091787
218,12,0,0,0,rf_entropy,random,0.93030303
219,14,0,0,0,rf_entropy,random,0.78333333
220,15,0,0,0,rf_entropy,random,0.96103896
221,16,0,0,0,rf_entropy,random,0.88333333
222,18,0,0,0,rf_entropy,random,0.71666667
223,22,0,0,0,rf_entropy,random,0.7469697
224,23,0,0,0,rf_entropy,random,0.54004107
225,28,0,0,0,rf_entropy,random,0.92345013
226,29,0,0,0,rf_entropy,random,0.90350877
227,31,0,0,0,rf_entropy,random,0.73333333
228,32,0,0,0,rf_entropy,random,0.9131753
229,37,0,0,0,rf_entropy,random,0.7480315
230,44,0,0,0,rf_entropy,random,0.92495063
231,46,0,0,0,rf_entropy,random,0.88888889
232,50,0,0,0,rf_entropy,random,0.8170347
233,54,0,0,0,rf_entropy,random,0.72857143
234,151,0,0,0,rf_entropy,random,0.76720391
235,182,0,0,0,rf_entropy,random,0.86050895
236,188,0,0,0,rf_entropy,random,0.59259259
237,38,0,0,0,rf_entropy,random,0.96626506
238,307,0,0,0,rf_entropy,random,0.76146789
239,300,0,0,0,rf_entropy,random,0.73271173
240,458,0,0,0,rf_entropy,random,0.97122302
241,469,0,0,0,rf_entropy,random,0.16287879
242,554,0,0,0,rf_entropy,random,0.79961039
243,1049,0,0,0,rf_entropy,random,0.88589212
244,1050,0,0,0,rf_entropy,random,0.89728682
245,1053,0,0,0,rf_entropy,random,0.79014751
246,1063,0,0,0,rf_entropy,random,0.82080925
247,1067,0,0,0,rf_entropy,random,0.83189655
248,1068,0,0,0,rf_entropy,random,0.94262295
249,1590,0,0,0,rf_entropy,random,0.81753319
250,4134,0,0,0,rf_entropy,random,0.68659128
251,1510,0,0,0,rf_entropy,random,0.95212766
252,1489,0,0,0,rf_entropy,random,0.81165919
253,1494,0,0,0,rf_entropy,random,0.87106017
254,1497,0,0,0,rf_entropy,random,0.95391449
255,1501,0,0,0,rf_entropy,random,0.85361217
256,1480,0,0,0,rf_entropy,random,0.71502591
257,1485,0,0,0,rf_entropy,random,0.52331002
258,1486,0,0,0,rf_entropy,random,0.91454194
259,1487,0,0,0,rf_entropy,random,0.93787336
260,1468,0,0,0,rf_entropy,random,0.81232493
261,1475,0,0,0,rf_entropy,random,0.43387816
262,1462,0,0,0,rf_entropy,random,0.97792494
263,1464,0,0,0,rf_entropy,random,0.73279352
264,4534,0,0,0,rf_entropy,random,0.92984379
265,6332,0,0,0,rf_entropy,random,0.78212291
266,1461,0,0,0,rf_entropy,random,0.88766756
267,4538,0,0,0,rf_entropy,random,0.46854863
268,1478,0,0,0,rf_entropy,random,0.89320388
269,23381,0,0,0,rf_entropy,random,0.60606061
270,40499,0,0,0,rf_entropy,random,0.87878788
271,40668,0,0,0,rf_entropy,random,0.65748632
272,40966,0,0,0,rf_entropy,random,0.85434174
273,40982,0,0,0,rf_entropy,random,0.70514821
274,40994,0,0,0,rf_entropy,random,0.92178771
275,40983,0,0,0,rf_entropy,random,0.96055103
