,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
144,3,0,0,0,rf_entropy,weighted_cluster,0.96493308
145,6,0,0,0,rf_entropy,weighted_cluster,0.52735706
146,11,0,0,0,rf_entropy,weighted_cluster,0.80212098
147,14,0,0,0,rf_entropy,weighted_cluster,0.76771255
148,15,0,0,0,rf_entropy,weighted_cluster,0.95670996
149,16,0,0,0,rf_entropy,weighted_cluster,0.87681858
150,18,0,0,0,rf_entropy,weighted_cluster,0.68944067
151,22,0,0,0,rf_entropy,weighted_cluster,0.72339351
152,23,0,0,0,rf_entropy,weighted_cluster,0.51451586
153,28,0,0,0,rf_entropy,weighted_cluster,0.89653892
154,29,0,0,0,rf_entropy,weighted_cluster,0.89906967
155,31,0,0,0,rf_entropy,weighted_cluster,0.69888756
156,32,0,0,0,rf_entropy,weighted_cluster,0.89575125
157,37,0,0,0,rf_entropy,weighted_cluster,0.78740157
158,44,0,0,0,rf_entropy,weighted_cluster,0.92498756
159,46,0,0,0,rf_entropy,weighted_cluster,0.88477409
160,50,0,0,0,rf_entropy,weighted_cluster,0.87462142
161,54,0,0,0,rf_entropy,weighted_cluster,0.72129773
162,151,0,0,0,rf_entropy,weighted_cluster,0.74740954
163,182,0,0,0,rf_entropy,weighted_cluster,0.85426986
164,188,0,0,0,rf_entropy,weighted_cluster,0.61476146
165,38,0,0,0,rf_entropy,weighted_cluster,0.96273128
166,307,0,0,0,rf_entropy,weighted_cluster,0.71093158
167,300,0,0,0,rf_entropy,weighted_cluster,0.70213327
168,458,0,0,0,rf_entropy,weighted_cluster,0.98198857
169,469,0,0,0,rf_entropy,weighted_cluster,0.20096604
170,554,0,0,0,rf_entropy,weighted_cluster,0.73675499
171,1049,0,0,0,rf_entropy,weighted_cluster,0.8471024
172,1050,0,0,0,rf_entropy,weighted_cluster,0.8669967
173,1053,0,0,0,rf_entropy,weighted_cluster,0.75997119
174,1063,0,0,0,rf_entropy,weighted_cluster,0.807539
175,1067,0,0,0,rf_entropy,weighted_cluster,0.80156972
176,1068,0,0,0,rf_entropy,weighted_cluster,0.93094527
177,1590,0,0,0,rf_entropy,weighted_cluster,0.79040448
178,4134,0,0,0,rf_entropy,weighted_cluster,0.64633141
179,1510,0,0,0,rf_entropy,weighted_cluster,0.94708873
