,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_recall
0,3,0,0,0,rf_entropy,power_margin,0.98578199
1,6,0,0,0,rf_entropy,power_margin,0.59909091
2,11,0,0,0,rf_entropy,power_margin,0.80676329
3,12,0,0,0,rf_entropy,power_margin,0.96515152
4,14,0,0,0,rf_entropy,power_margin,0.77727273
5,15,0,0,0,rf_entropy,power_margin,0.96969697
6,16,0,0,0,rf_entropy,power_margin,0.93333333
7,18,0,0,0,rf_entropy,power_margin,0.72272727
8,22,0,0,0,rf_entropy,power_margin,0.78181818
9,23,0,0,0,rf_entropy,power_margin,0.52977413
10,28,0,0,0,rf_entropy,power_margin,0.9574124
11,29,0,0,0,rf_entropy,power_margin,0.88596491
12,31,0,0,0,rf_entropy,power_margin,0.71212121
13,32,0,0,0,rf_entropy,power_margin,0.96609702
14,37,0,0,0,rf_entropy,power_margin,0.76377953
15,44,0,0,0,rf_entropy,power_margin,0.94272548
16,46,0,0,0,rf_entropy,power_margin,0.92687559
17,50,0,0,0,rf_entropy,power_margin,0.91167192
18,54,0,0,0,rf_entropy,power_margin,0.74642857
19,151,0,0,0,rf_entropy,power_margin,0.77462717
20,182,0,0,0,rf_entropy,power_margin,0.87417531
21,188,0,0,0,rf_entropy,power_margin,0.63374486
22,38,0,0,0,rf_entropy,power_margin,0.98473896
23,307,0,0,0,rf_entropy,power_margin,0.85321101
24,300,0,0,0,rf_entropy,power_margin,0.78710179
25,458,0,0,0,rf_entropy,power_margin,0.98561151
26,469,0,0,0,rf_entropy,power_margin,0.18181818
27,554,0,0,0,rf_entropy,power_margin,0.82225108
28,1049,0,0,0,rf_entropy,power_margin,0.8879668
29,1050,0,0,0,rf_entropy,power_margin,0.89728682
30,1053,0,0,0,rf_entropy,power_margin,0.80573337
31,1063,0,0,0,rf_entropy,power_margin,0.8150289
32,1067,0,0,0,rf_entropy,power_margin,0.85775862
33,1068,0,0,0,rf_entropy,power_margin,0.93715847
34,1590,0,0,0,rf_entropy,power_margin,0.83813128
35,4134,0,0,0,rf_entropy,power_margin,0.6914378
36,1510,0,0,0,rf_entropy,power_margin,0.95744681
37,1489,0,0,0,rf_entropy,power_margin,0.82903587
38,1494,0,0,0,rf_entropy,power_margin,0.86819484
39,1497,0,0,0,rf_entropy,power_margin,0.98945031
40,1501,0,0,0,rf_entropy,power_margin,0.88212928
41,1480,0,0,0,rf_entropy,power_margin,0.71502591
42,1485,0,0,0,rf_entropy,power_margin,0.57925408
43,1486,0,0,0,rf_entropy,power_margin,0.93836821
44,1487,0,0,0,rf_entropy,power_margin,0.94145759
45,1468,0,0,0,rf_entropy,power_margin,0.86834734
46,1475,0,0,0,rf_entropy,power_margin,0.45319465
47,1462,0,0,0,rf_entropy,power_margin,0.99558499
48,1464,0,0,0,rf_entropy,power_margin,0.7611336
49,4534,0,0,0,rf_entropy,power_margin,0.93313237
50,6332,0,0,0,rf_entropy,power_margin,0.77653631
51,1461,0,0,0,rf_entropy,power_margin,0.8919571
52,4538,0,0,0,rf_entropy,power_margin,0.47008285
53,1478,0,0,0,rf_entropy,power_margin,0.94145337
54,23381,0,0,0,rf_entropy,power_margin,0.56969697
55,40499,0,0,0,rf_entropy,power_margin,0.94325069
56,40668,0,0,0,rf_entropy,power_margin,0.67453126
57,40966,0,0,0,rf_entropy,power_margin,0.94677871
58,40982,0,0,0,rf_entropy,power_margin,0.70358814
59,40994,0,0,0,rf_entropy,power_margin,0.94413408
60,40983,0,0,0,rf_entropy,power_margin,0.97620539
61,40975,0,0,0,rf_entropy,power_margin,0.91068301
62,40984,0,0,0,rf_entropy,power_margin,0.92791612
63,40979,0,0,0,rf_entropy,power_margin,0.96363636
64,40996,0,0,0,rf_entropy,power_margin,0.77337662
65,41027,0,0,0,rf_entropy,power_margin,0.74680549
66,23517,0,0,0,rf_entropy,power_margin,0.50758195
67,40923,0,0,0,rf_entropy,power_margin,0.27888669
68,40927,0,0,0,rf_entropy,power_margin,0.27429293
69,40978,0,0,0,rf_entropy,power_margin,0.966759
70,40670,0,0,0,rf_entropy,power_margin,0.90494297
71,40701,0,0,0,rf_entropy,power_margin,0.9030303
144,3,0,0,0,rf_entropy,weighted_cluster,0.96492891
145,6,0,0,0,rf_entropy,weighted_cluster,0.52954545
146,11,0,0,0,rf_entropy,weighted_cluster,0.82125604
147,14,0,0,0,rf_entropy,weighted_cluster,0.76212121
148,15,0,0,0,rf_entropy,weighted_cluster,0.95670996
149,16,0,0,0,rf_entropy,weighted_cluster,0.87878788
150,18,0,0,0,rf_entropy,weighted_cluster,0.69393939
151,22,0,0,0,rf_entropy,weighted_cluster,0.72424242
152,23,0,0,0,rf_entropy,weighted_cluster,0.51950719
153,28,0,0,0,rf_entropy,weighted_cluster,0.89649596
154,29,0,0,0,rf_entropy,weighted_cluster,0.89912281
155,31,0,0,0,rf_entropy,weighted_cluster,0.73030303
156,32,0,0,0,rf_entropy,weighted_cluster,0.89553473
157,37,0,0,0,rf_entropy,weighted_cluster,0.78740157
158,44,0,0,0,rf_entropy,weighted_cluster,0.92560895
159,46,0,0,0,rf_entropy,weighted_cluster,0.88509022
160,50,0,0,0,rf_entropy,weighted_cluster,0.87697161
161,54,0,0,0,rf_entropy,weighted_cluster,0.73214286
162,151,0,0,0,rf_entropy,weighted_cluster,0.74887982
163,182,0,0,0,rf_entropy,weighted_cluster,0.85862394
164,188,0,0,0,rf_entropy,weighted_cluster,0.63374486
165,38,0,0,0,rf_entropy,weighted_cluster,0.96706827
166,307,0,0,0,rf_entropy,weighted_cluster,0.70948012
167,300,0,0,0,rf_entropy,weighted_cluster,0.71017871
168,458,0,0,0,rf_entropy,weighted_cluster,0.98201439
169,469,0,0,0,rf_entropy,weighted_cluster,0.20075758
170,554,0,0,0,rf_entropy,weighted_cluster,0.74571429
171,1049,0,0,0,rf_entropy,weighted_cluster,0.88381743
172,1050,0,0,0,rf_entropy,weighted_cluster,0.90116279
173,1053,0,0,0,rf_entropy,weighted_cluster,0.77511829
174,1063,0,0,0,rf_entropy,weighted_cluster,0.82080925
175,1067,0,0,0,rf_entropy,weighted_cluster,0.84626437
176,1068,0,0,0,rf_entropy,weighted_cluster,0.94262295
177,1590,0,0,0,rf_entropy,weighted_cluster,0.81486537
178,4134,0,0,0,rf_entropy,weighted_cluster,0.64701131
179,1510,0,0,0,rf_entropy,weighted_cluster,0.94680851
180,1489,0,0,0,rf_entropy,weighted_cluster,0.79596413
181,1494,0,0,0,rf_entropy,weighted_cluster,0.85386819
182,1497,0,0,0,rf_entropy,weighted_cluster,0.90505275
183,1501,0,0,0,rf_entropy,weighted_cluster,0.77756654
184,1480,0,0,0,rf_entropy,weighted_cluster,0.68393782
185,1485,0,0,0,rf_entropy,weighted_cluster,0.52447552
186,1486,0,0,0,rf_entropy,weighted_cluster,0.92869703
187,1487,0,0,0,rf_entropy,weighted_cluster,0.93667861
188,1468,0,0,0,rf_entropy,weighted_cluster,0.83473389
189,1475,0,0,0,rf_entropy,weighted_cluster,0.43090639
190,1462,0,0,0,rf_entropy,weighted_cluster,0.97792494
191,1464,0,0,0,rf_entropy,weighted_cluster,0.73279352
192,4534,0,0,0,rf_entropy,weighted_cluster,0.92326665
193,6332,0,0,0,rf_entropy,weighted_cluster,0.73184358
194,1461,0,0,0,rf_entropy,weighted_cluster,0.88706434
195,4538,0,0,0,rf_entropy,weighted_cluster,0.47775391
196,1478,0,0,0,rf_entropy,weighted_cluster,0.90438364
197,23381,0,0,0,rf_entropy,weighted_cluster,0.58181818
198,40499,0,0,0,rf_entropy,weighted_cluster,0.84903581
199,40668,0,0,0,rf_entropy,weighted_cluster,0.66376604
200,40966,0,0,0,rf_entropy,weighted_cluster,0.85154062
201,40982,0,0,0,rf_entropy,weighted_cluster,0.67862715
202,40994,0,0,0,rf_entropy,weighted_cluster,0.91620112
203,40983,0,0,0,rf_entropy,weighted_cluster,0.95428929
204,40975,0,0,0,rf_entropy,weighted_cluster,0.78809107
205,40984,0,0,0,rf_entropy,weighted_cluster,0.88597641
206,40979,0,0,0,rf_entropy,weighted_cluster,0.93030303
207,40996,0,0,0,rf_entropy,weighted_cluster,0.73471861
208,41027,0,0,0,rf_entropy,weighted_cluster,0.73030897
209,23517,0,0,0,rf_entropy,weighted_cluster,0.50490782
210,40923,0,0,0,rf_entropy,weighted_cluster,0.27091568
211,40927,0,0,0,rf_entropy,weighted_cluster,0.2370202
212,40978,0,0,0,rf_entropy,weighted_cluster,0.90951062
213,40670,0,0,0,rf_entropy,weighted_cluster,0.90874525
214,40701,0,0,0,rf_entropy,weighted_cluster,0.86242424
215,3,0,0,0,rf_entropy,random,0.96018957
216,6,0,0,0,rf_entropy,random,0.56818182
217,11,0,0,0,rf_entropy,random,0.83091787
218,12,0,0,0,rf_entropy,random,0.93030303
219,14,0,0,0,rf_entropy,random,0.78333333
220,15,0,0,0,rf_entropy,random,0.96103896
221,16,0,0,0,rf_entropy,random,0.88333333
222,18,0,0,0,rf_entropy,random,0.71666667
223,22,0,0,0,rf_entropy,random,0.7469697
224,23,0,0,0,rf_entropy,random,0.54004107
225,28,0,0,0,rf_entropy,random,0.92345013
226,29,0,0,0,rf_entropy,random,0.90350877
227,31,0,0,0,rf_entropy,random,0.73333333
228,32,0,0,0,rf_entropy,random,0.9131753
229,37,0,0,0,rf_entropy,random,0.7480315
230,44,0,0,0,rf_entropy,random,0.92495063
231,46,0,0,0,rf_entropy,random,0.88888889
232,50,0,0,0,rf_entropy,random,0.8170347
233,54,0,0,0,rf_entropy,random,0.72857143
234,151,0,0,0,rf_entropy,random,0.76720391
235,182,0,0,0,rf_entropy,random,0.86050895
236,188,0,0,0,rf_entropy,random,0.59259259
237,38,0,0,0,rf_entropy,random,0.96626506
238,307,0,0,0,rf_entropy,random,0.76146789
239,300,0,0,0,rf_entropy,random,0.73271173
240,458,0,0,0,rf_entropy,random,0.97122302
241,469,0,0,0,rf_entropy,random,0.16287879
242,554,0,0,0,rf_entropy,random,0.79961039
243,1049,0,0,0,rf_entropy,random,0.88589212
244,1050,0,0,0,rf_entropy,random,0.89728682
245,1053,0,0,0,rf_entropy,random,0.79014751
246,1063,0,0,0,rf_entropy,random,0.82080925
247,1067,0,0,0,rf_entropy,random,0.83189655
248,1068,0,0,0,rf_entropy,random,0.94262295
249,1590,0,0,0,rf_entropy,random,0.81753319
250,4134,0,0,0,rf_entropy,random,0.68659128
251,1510,0,0,0,rf_entropy,random,0.95212766
252,1489,0,0,0,rf_entropy,random,0.81165919
253,1494,0,0,0,rf_entropy,random,0.87106017
254,1497,0,0,0,rf_entropy,random,0.95391449
255,1501,0,0,0,rf_entropy,random,0.85361217
256,1480,0,0,0,rf_entropy,random,0.71502591
257,1485,0,0,0,rf_entropy,random,0.52331002
258,1486,0,0,0,rf_entropy,random,0.91454194
259,1487,0,0,0,rf_entropy,random,0.93787336
260,1468,0,0,0,rf_entropy,random,0.81232493
261,1475,0,0,0,rf_entropy,random,0.43387816
262,1462,0,0,0,rf_entropy,random,0.97792494
263,1464,0,0,0,rf_entropy,random,0.73279352
264,4534,0,0,0,rf_entropy,random,0.92984379
265,6332,0,0,0,rf_entropy,random,0.78212291
266,1461,0,0,0,rf_entropy,random,0.88766756
267,4538,0,0,0,rf_entropy,random,0.46854863
268,1478,0,0,0,rf_entropy,random,0.89320388
269,23381,0,0,0,rf_entropy,random,0.60606061
270,40499,0,0,0,rf_entropy,random,0.87878788
271,40668,0,0,0,rf_entropy,random,0.65748632
272,40966,0,0,0,rf_entropy,random,0.85434174
273,40982,0,0,0,rf_entropy,random,0.70514821
274,40994,0,0,0,rf_entropy,random,0.92178771
275,40983,0,0,0,rf_entropy,random,0.96055103
276,40975,0,0,0,rf_entropy,random,0.82136602
277,40984,0,0,0,rf_entropy,random,0.88597641
278,40979,0,0,0,rf_entropy,random,0.92121212
279,40996,0,0,0,rf_entropy,random,0.73116883
280,41027,0,0,0,rf_entropy,random,0.74660266
281,23517,0,0,0,rf_entropy,random,0.50950104
282,40923,0,0,0,rf_entropy,random,0.30227273
283,40927,0,0,0,rf_entropy,random,0.26666667
284,40978,0,0,0,rf_entropy,random,0.91597415
285,40670,0,0,0,rf_entropy,random,0.90874525
286,40701,0,0,0,rf_entropy,random,0.86969697
503,3,0,0,0,rf_entropy,least_confident,0.98483412
504,6,0,0,0,rf_entropy,least_confident,0.55409091
505,11,0,0,0,rf_entropy,least_confident,0.78743961
506,12,0,0,0,rf_entropy,least_confident,0.95454545
507,14,0,0,0,rf_entropy,least_confident,0.77424242
508,15,0,0,0,rf_entropy,least_confident,0.96969697
509,16,0,0,0,rf_entropy,least_confident,0.93181818
510,18,0,0,0,rf_entropy,least_confident,0.70454545
511,22,0,0,0,rf_entropy,least_confident,0.78333333
512,23,0,0,0,rf_entropy,least_confident,0.51950719
513,28,0,0,0,rf_entropy,least_confident,0.94339623
514,29,0,0,0,rf_entropy,least_confident,0.87719298
515,31,0,0,0,rf_entropy,least_confident,0.73636364
516,32,0,0,0,rf_entropy,least_confident,0.93522602
517,37,0,0,0,rf_entropy,least_confident,0.7519685
518,44,0,0,0,rf_entropy,least_confident,0.95194207
519,46,0,0,0,rf_entropy,least_confident,0.89933523
520,50,0,0,0,rf_entropy,least_confident,0.91167192
521,54,0,0,0,rf_entropy,least_confident,0.73928571
522,151,0,0,0,rf_entropy,least_confident,0.76319133
523,182,0,0,0,rf_entropy,least_confident,0.87276155
524,188,0,0,0,rf_entropy,least_confident,0.59259259
525,38,0,0,0,rf_entropy,least_confident,0.97991968
526,307,0,0,0,rf_entropy,least_confident,0.82874618
527,300,0,0,0,rf_entropy,least_confident,0.78127428
528,458,0,0,0,rf_entropy,least_confident,0.98561151
529,469,0,0,0,rf_entropy,least_confident,0.21212121
530,554,0,0,0,rf_entropy,least_confident,0.82077922
531,1049,0,0,0,rf_entropy,least_confident,0.8879668
532,1050,0,0,0,rf_entropy,least_confident,0.89147287
533,1053,0,0,0,rf_entropy,least_confident,0.7987754
534,1063,0,0,0,rf_entropy,least_confident,0.82080925
535,1067,0,0,0,rf_entropy,least_confident,0.85344828
536,1068,0,0,0,rf_entropy,least_confident,0.93989071
537,1590,0,0,0,rf_entropy,least_confident,0.83658022
538,4134,0,0,0,rf_entropy,least_confident,0.71970921
539,1510,0,0,0,rf_entropy,least_confident,0.95212766
540,1489,0,0,0,rf_entropy,least_confident,0.8206278
541,1494,0,0,0,rf_entropy,least_confident,0.87106017
542,1497,0,0,0,rf_entropy,least_confident,0.9800111
543,1501,0,0,0,rf_entropy,least_confident,0.85361217
544,1480,0,0,0,rf_entropy,least_confident,0.69430052
545,1485,0,0,0,rf_entropy,least_confident,0.52097902
546,1486,0,0,0,rf_entropy,least_confident,0.94241252
547,1487,0,0,0,rf_entropy,least_confident,0.94026284
548,1468,0,0,0,rf_entropy,least_confident,0.87394958
549,1475,0,0,0,rf_entropy,least_confident,0.43982169
550,1462,0,0,0,rf_entropy,least_confident,0.99558499
551,1464,0,0,0,rf_entropy,least_confident,0.76518219
552,4534,0,0,0,rf_entropy,least_confident,0.93970951
553,6332,0,0,0,rf_entropy,least_confident,0.77094972
554,1461,0,0,0,rf_entropy,least_confident,0.89430295
555,4538,0,0,0,rf_entropy,least_confident,0.47468549
556,1478,0,0,0,rf_entropy,least_confident,0.89938217
557,23381,0,0,0,rf_entropy,least_confident,0.61212121
558,40499,0,0,0,rf_entropy,least_confident,0.92011019
559,40668,0,0,0,rf_entropy,least_confident,0.67323047
560,40966,0,0,0,rf_entropy,least_confident,0.94397759
561,40982,0,0,0,rf_entropy,least_confident,0.69734789
562,40994,0,0,0,rf_entropy,least_confident,0.92178771
563,40983,0,0,0,rf_entropy,least_confident,0.97557921
564,40975,0,0,0,rf_entropy,least_confident,0.88441331
565,40984,0,0,0,rf_entropy,least_confident,0.90694626
566,40979,0,0,0,rf_entropy,least_confident,0.96969697
567,40996,0,0,0,rf_entropy,least_confident,0.74134199
568,41027,0,0,0,rf_entropy,least_confident,0.73084984
569,23517,0,0,0,rf_entropy,least_confident,0.50839992
570,40923,0,0,0,rf_entropy,least_confident,0.28145586
571,40927,0,0,0,rf_entropy,least_confident,0.25555556
572,40978,0,0,0,rf_entropy,least_confident,0.96029548
573,40670,0,0,0,rf_entropy,least_confident,0.89448669
574,40701,0,0,0,rf_entropy,least_confident,0.8969697
861,3,0,0,0,svm_rbf,power_margin,0.96587678
862,6,0,0,0,svm_rbf,power_margin,0.44106061
863,11,0,0,0,svm_rbf,power_margin,0.91304348
864,12,0,0,0,svm_rbf,power_margin,0.9030303
865,14,0,0,0,svm_rbf,power_margin,0.67575758
866,15,0,0,0,svm_rbf,power_margin,0.96103896
867,16,0,0,0,svm_rbf,power_margin,0.91969697
868,18,0,0,0,svm_rbf,power_margin,0.36060606
869,22,0,0,0,svm_rbf,power_margin,0.76515152
870,23,0,0,0,svm_rbf,power_margin,0.47843943
871,28,0,0,0,svm_rbf,power_margin,0.96603774
872,29,0,0,0,svm_rbf,power_margin,0.72368421
873,31,0,0,0,svm_rbf,power_margin,0.7
874,32,0,0,0,svm_rbf,power_margin,0.97298787
875,37,0,0,0,svm_rbf,power_margin,0.7519685
876,44,0,0,0,svm_rbf,power_margin,0.88742594
877,46,0,0,0,svm_rbf,power_margin,0.69325736
878,50,0,0,0,svm_rbf,power_margin,0.82018927
879,54,0,0,0,svm_rbf,power_margin,0.48214286
880,151,0,0,0,svm_rbf,power_margin,0.75489868
881,182,0,0,0,svm_rbf,power_margin,0.86333648
882,188,0,0,0,svm_rbf,power_margin,0.44855967
883,38,0,0,0,svm_rbf,power_margin,0.93895582
884,307,0,0,0,svm_rbf,power_margin,0.71865443
885,300,0,0,0,svm_rbf,power_margin,0.53457653
886,458,0,0,0,svm_rbf,power_margin,0.98201439
887,469,0,0,0,svm_rbf,power_margin,0.18181818
888,554,0,0,0,svm_rbf,power_margin,0.8434632
889,1049,0,0,0,svm_rbf,power_margin,0.87759336
890,1050,0,0,0,svm_rbf,power_margin,0.89728682
891,1053,0,0,0,svm_rbf,power_margin,0.80656833
892,1063,0,0,0,svm_rbf,power_margin,0.83815029
893,1067,0,0,0,svm_rbf,power_margin,0.84482759
894,1068,0,0,0,svm_rbf,power_margin,0.93169399
895,1590,0,0,0,svm_rbf,power_margin,0.76070232
896,4134,0,0,0,svm_rbf,power_margin,0.63812601
897,1510,0,0,0,svm_rbf,power_margin,0.96808511
