,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
45,6,0,0,0,rf_entropy,weighted_cluster,0.70550828
46,14,0,0,0,rf_entropy,weighted_cluster,0.79730565
47,28,0,0,0,rf_entropy,weighted_cluster,0.94617696
48,31,0,0,0,rf_entropy,weighted_cluster,0.71594975
49,32,0,0,0,rf_entropy,weighted_cluster,0.92993864
50,46,0,0,0,rf_entropy,weighted_cluster,0.92474438
51,151,0,0,0,rf_entropy,weighted_cluster,0.77358256
52,182,0,0,0,rf_entropy,weighted_cluster,0.87362201
53,458,0,0,0,rf_entropy,weighted_cluster,0.98559717
54,469,0,0,0,rf_entropy,weighted_cluster,0.18848198
55,1068,0,0,0,rf_entropy,weighted_cluster,0.93094527
56,4134,0,0,0,rf_entropy,weighted_cluster,0.70183428
57,1489,0,0,0,rf_entropy,weighted_cluster,0.83105802
58,1468,0,0,0,rf_entropy,weighted_cluster,0.84718608
59,1462,0,0,0,rf_entropy,weighted_cluster,0.99117816
60,1464,0,0,0,rf_entropy,weighted_cluster,0.71178338
61,1461,0,0,0,rf_entropy,weighted_cluster,0.85875131
62,1478,0,0,0,rf_entropy,weighted_cluster,0.93489965
63,40982,0,0,0,rf_entropy,weighted_cluster,0.73618055
64,40984,0,0,0,rf_entropy,weighted_cluster,0.91459748
65,40996,0,0,0,rf_entropy,weighted_cluster,0.77717186
66,41027,0,0,0,rf_entropy,weighted_cluster,0.74738842
67,40670,0,0,0,rf_entropy,weighted_cluster,0.9212087
68,6,0,0,0,rf_entropy,random,0.74854371
69,16,0,0,0,rf_entropy,random,0.94258357
70,22,0,0,0,rf_entropy,random,0.76450423
71,23,0,0,0,rf_entropy,random,0.54621372
72,50,0,0,0,rf_entropy,random,0.93520766
73,182,0,0,0,rf_entropy,random,0.86485265
74,188,0,0,0,rf_entropy,random,0.65940191
75,458,0,0,0,rf_entropy,random,0.9855857
76,1049,0,0,0,rf_entropy,random,0.87236667
77,4134,0,0,0,rf_entropy,random,0.74271424
78,1462,0,0,0,rf_entropy,random,0.98897031
79,4538,0,0,0,rf_entropy,random,0.490451
80,1478,0,0,0,rf_entropy,random,0.94225347
81,40982,0,0,0,rf_entropy,random,0.75306534
82,40975,0,0,0,rf_entropy,random,0.93332256
83,40996,0,0,0,rf_entropy,random,0.77927129
84,40923,0,0,0,rf_entropy,random,0.44997072
85,40927,0,0,0,rf_entropy,random,0.30643765
86,40670,0,0,0,rf_entropy,random,0.91627627
128,3,0,0,0,rf_entropy,margin,0.99431406
129,14,0,0,0,rf_entropy,margin,0.82985484
130,28,0,0,0,rf_entropy,margin,0.97465761
131,182,0,0,0,rf_entropy,margin,0.88722353
132,188,0,0,0,rf_entropy,margin,0.66998807
133,307,0,0,0,rf_entropy,margin,0.95982167
134,300,0,0,0,rf_entropy,margin,0.90729767
135,458,0,0,0,rf_entropy,margin,0.98917526
136,554,0,0,0,rf_entropy,margin,0.89300684
137,1049,0,0,0,rf_entropy,margin,0.86376687
138,1053,0,0,0,rf_entropy,margin,0.76450626
139,1067,0,0,0,rf_entropy,margin,0.82939606
140,1068,0,0,0,rf_entropy,margin,0.92173618
141,1590,0,0,0,rf_entropy,margin,0.83197004
142,4134,0,0,0,rf_entropy,margin,0.76239715
143,1494,0,0,0,rf_entropy,margin,0.86052115
144,1486,0,0,0,rf_entropy,margin,0.94720788
145,1475,0,0,0,rf_entropy,margin,0.46456258
146,4534,0,0,0,rf_entropy,margin,0.94492838
147,1478,0,0,0,rf_entropy,margin,0.96320542
148,40668,0,0,0,rf_entropy,margin,0.62387026
149,40966,0,0,0,rf_entropy,margin,0.98306881
150,40982,0,0,0,rf_entropy,margin,0.74969333
151,40983,0,0,0,rf_entropy,margin,0.98066597
152,40979,0,0,0,rf_entropy,margin,0.97881464
153,40670,0,0,0,rf_entropy,margin,0.94296187
154,14,0,0,0,rf_entropy,least_confident,0.83293636
155,28,0,0,0,rf_entropy,least_confident,0.97527018
156,32,0,0,0,rf_entropy,least_confident,0.97957156
157,44,0,0,0,rf_entropy,least_confident,0.95513806
158,46,0,0,0,rf_entropy,least_confident,0.93917572
159,50,0,0,0,rf_entropy,least_confident,0.96807517
160,307,0,0,0,rf_entropy,least_confident,0.94167274
161,300,0,0,0,rf_entropy,least_confident,0.90406674
162,1049,0,0,0,rf_entropy,least_confident,0.87548698
163,1053,0,0,0,rf_entropy,least_confident,0.7587567
164,1068,0,0,0,rf_entropy,least_confident,0.91974867
165,1590,0,0,0,rf_entropy,least_confident,0.84256094
166,1486,0,0,0,rf_entropy,least_confident,0.94934513
167,1475,0,0,0,rf_entropy,least_confident,0.47143052
168,1462,0,0,0,rf_entropy,least_confident,0.98897031
169,1461,0,0,0,rf_entropy,least_confident,0.87947961
170,4538,0,0,0,rf_entropy,least_confident,0.49224434
171,40966,0,0,0,rf_entropy,least_confident,0.97756565
172,40982,0,0,0,rf_entropy,least_confident,0.74380265
173,40983,0,0,0,rf_entropy,least_confident,0.97866782
174,40975,0,0,0,rf_entropy,least_confident,0.96983801
175,40984,0,0,0,rf_entropy,least_confident,0.92862659
176,40979,0,0,0,rf_entropy,least_confident,0.97581994
177,23517,0,0,0,rf_entropy,least_confident,0.50292956
178,40923,0,0,0,rf_entropy,least_confident,0.43864886
297,22,0,0,0,svm_rbf,weighted_cluster,0.83030041
298,23,0,0,0,svm_rbf,weighted_cluster,0.4772998
299,32,0,0,0,svm_rbf,weighted_cluster,0.92092756
300,37,0,0,0,svm_rbf,weighted_cluster,0.73436795
301,46,0,0,0,svm_rbf,weighted_cluster,0.77764477
302,182,0,0,0,svm_rbf,weighted_cluster,0.83677233
303,554,0,0,0,svm_rbf,weighted_cluster,0.86743793
304,1053,0,0,0,svm_rbf,weighted_cluster,0.74224099
305,1067,0,0,0,svm_rbf,weighted_cluster,0.77376732
306,1489,0,0,0,svm_rbf,weighted_cluster,0.80158099
307,1494,0,0,0,svm_rbf,weighted_cluster,0.8101519
308,1475,0,0,0,svm_rbf,weighted_cluster,0.32817416
309,1462,0,0,0,svm_rbf,weighted_cluster,1.0
310,1464,0,0,0,svm_rbf,weighted_cluster,0.66312597
311,4534,0,0,0,svm_rbf,weighted_cluster,0.9267833
312,1461,0,0,0,svm_rbf,weighted_cluster,0.82819649
313,40499,0,0,0,svm_rbf,weighted_cluster,0.93570908
314,40966,0,0,0,svm_rbf,weighted_cluster,0.97473413
315,40982,0,0,0,svm_rbf,weighted_cluster,0.53781829
316,40983,0,0,0,svm_rbf,weighted_cluster,0.96501437
317,40975,0,0,0,svm_rbf,weighted_cluster,0.79515352
318,3,0,0,0,svm_rbf,random,0.96302452
319,12,0,0,0,svm_rbf,random,0.9318624
320,18,0,0,0,svm_rbf,random,0.49164426
321,22,0,0,0,svm_rbf,random,0.83392959
322,28,0,0,0,svm_rbf,random,0.96989192
323,31,0,0,0,svm_rbf,random,0.57647059
324,469,0,0,0,svm_rbf,random,0.19035707
325,554,0,0,0,svm_rbf,random,0.89200022
326,1068,0,0,0,svm_rbf,random,0.89874866
327,1497,0,0,0,svm_rbf,random,0.84182588
328,40984,0,0,0,svm_rbf,random,0.89322791
329,40923,0,0,0,svm_rbf,random,0.42710852
330,40978,0,0,0,svm_rbf,random,0.89018439
365,12,0,0,0,svm_rbf,margin,0.94124375
366,14,0,0,0,svm_rbf,margin,0.80860447
367,18,0,0,0,svm_rbf,margin,0.4818063
368,31,0,0,0,svm_rbf,margin,0.57647059
369,37,0,0,0,svm_rbf,margin,0.740438
370,182,0,0,0,svm_rbf,margin,0.86916406
371,38,0,0,0,svm_rbf,margin,0.90939466
372,469,0,0,0,svm_rbf,margin,0.22230105
373,1049,0,0,0,svm_rbf,margin,0.82038009
374,1050,0,0,0,svm_rbf,margin,0.84871052
375,1053,0,0,0,svm_rbf,margin,0.75979741
376,1068,0,0,0,svm_rbf,margin,0.89874866
377,4134,0,0,0,svm_rbf,margin,0.64344812
378,1494,0,0,0,svm_rbf,margin,0.79828639
379,1497,0,0,0,svm_rbf,margin,0.85681041
380,1468,0,0,0,svm_rbf,margin,0.89859177
381,1475,0,0,0,svm_rbf,margin,0.34386265
382,1464,0,0,0,svm_rbf,margin,0.67210742
383,1478,0,0,0,svm_rbf,margin,0.9490618
384,40668,0,0,0,svm_rbf,margin,0.54705577
385,40982,0,0,0,svm_rbf,margin,0.55203258
386,40975,0,0,0,svm_rbf,margin,0.8589659
387,40979,0,0,0,svm_rbf,margin,0.97729243
388,41027,0,0,0,svm_rbf,margin,0.73583586
